,_id,experience,field,activities[0],activities[1],skills[0],skills[1],skills[2],skills[3],skills[4],skills[5],skills[6],skills[7],skills[8],resume_url,learning_interest[0],learning_interest[1],learning_interest[2],learning_interest[3]
1688,673b04e833430ed9fd29b5f8,,Completed BA in 2022,673b04e933430ed9fd29b5fb,,Fullstack Devlopement,,,,,,,,,,Python,,,
1689,673b055a0eee6bd8c7a38753,,BCA,673b055a33430ed9fd29b73c,,Python,,,,,,,,,,Data Analytics,,,
1690,673b05c90eee6bd8c7a38875,1.0,,673b05c933430ed9fd29b784,,Frontend Devlopement,,,,,,,,,,Devops,,,
1691,673b06840eee6bd8c7a389c2,,BCOM,673b068533430ed9fd29b89c,,HTML,Python,CSS,,,,,,,,Data Sceince,,,
1692,673b0b830eee6bd8c7a3927c,,B.ED,673b0b84beda1b8ffd57cba9,,,,,,,,,,,,Fullstack Devlopement,,,
1693,673b0ced0eee6bd8c7a394ed,,B.tech,673b0ceebeda1b8ffd57cdbb,,C++,,,,,,,,,,AI/ML,,,
1694,673b0ddfbeda1b8ffd57cf04,,B.tech,673b0de0beda1b8ffd57cf09,,Python,,,,,,,,,,Devops,,,
1695,673b15456d994c0f7a484231,,MBA ,673b154629ee00b790b2d17b,,Excel,Power BI,,,,,,,,,No,,,
1696,673b162b29ee00b790b2d36f,,MBA fintech,673b162c29ee00b790b2d372,,Python,Power BI,Excel,,,,,,,,No,,,
1697,673b170b4929fcf8355427c0,,B.pharmacy ,673b170c4929fcf8355427c3,,No,,,,,,,,,,Medical related coding,,,
1698,673b17ff29ee00b790b2d732,0.0,Data annotation,673b17ff29ee00b790b2d735,,No,,,,,,,,,,Python,,,
1699,673b197029ee00b790b2d7b2,,MBA HR,673b197129ee00b790b2d7b5,,Sql,,,,,,,,,,Python,,,
1700,673b1b3ac7a7b3de4ea80a1c,,ECE,673b1b3bc7a7b3de4ea80a1f,,Python,AIML ,Fullstack ,,,,,,,,No,,,
1701,673b1c624929fcf8355429ea,,MSC IT,673b1c634929fcf8355429ed,,Excel,Power BI,Sql,Numpy,Pandas,Python,,,,,Data analytics ,,,
1702,673b1ddb6c61a2ade0e7ce8b,3.0,MIS executive ,673b1ddc1dc082e38b5815b6,,Excel,,,,,,,,,,No,,,
1703,673b52dd8348225c035f5a00,,Completed B.tech in 2024,673b52de8348225c035f5a03,,Web Devlopement,,,,,,,,,,Fullstack devlopement,,,
1704,673b53548348225c035f5a10,1.0,,673b53558348225c035f5a13,,Python,,,,,,,,,,Data Sceince,,,
1705,673b540d8348225c035f5a1a,7.0,,673b540e8348225c035f5a1d,,Java,,,,,,,,,,Data Sceince,,,
1706,673b54878348225c035f5a22,,Completed MCA in 2024,673b54888348225c035f5a25,,Python,Java,,,,,,,,,AI/Ml,,,
1707,673b55018348225c035f5a2a,,BE,673b55028348225c035f5a2d,,Python,SQL,,,,,,,,,Data Analytics,,,
1708,673b55838348225c035f5a34,,MAC,673b55848348225c035f5a37,,Python,,,,,,,,,,Data Sceince,,,
1709,673b56c78348225c035f5a3e,,B.tech,673b56c88348225c035f5a41,,Python,,,,,,,,,,AI/ML,,,
1710,673ca7e4fe63f041d29f0943,,BCA,673ca7e6fe63f041d29f094c,,C,Java,Python,,,,,,,,Web devlopement,,,
1711,673ca860fe63f041d29f0958,,Completed B.tech in 2024,673ca861fe63f041d29f095b,,C,C++,,,,,,,,,AI/ML,,,
1712,673ca8fbdfe9bb87a435ed38,,Mtech,673ca8fcdfe9bb87a435ed3b,,Python,,,,,,,,,,Data Sceince,,,
1713,673ca974dfe9bb87a435ed40,,BE,673ca975dfe9bb87a435ed43,,Python,Java,,,,,,,,,AI/ML,,,
1714,673ca9dadfe9bb87a435ed48,,BE,673ca9dbdfe9bb87a435ed4b,,Python,,,,,,,,,,AI/ML,,,
1715,673caa59dfe9bb87a435ed50,,MAC,673caa5bdfe9bb87a435ed53,,C,Java,Python,,,,,,,,Data sceince,,,
1716,673caae6dfe9bb87a435ed5c,,Completed B.tech in 2023,673caae7dfe9bb87a435ed5f,,Python,,,,,,,,,,Data analytics,,,
1717,673cab5ddfe9bb87a435ed64,,Community Institute of Management Studies,673cab5edfe9bb87a435ed67,,Web devlopement,,,,,,,,,,Python,,,
1718,673cabfedfe9bb87a435ed70,2.0,,673cabffdfe9bb87a435ed73,,Java,Python,HTML,,,,,,,,AI/ML,,,
1719,673cac63dfe9bb87a435ed78,1.0,,673cac64dfe9bb87a435ed7b,,data Sceince,,,,,,,,,,,,,
1720,673d7494cedcdba63d6c4ebd,,B.tech,673d7495cedcdba63d6c4ec0,,Web Devlopement,,,,,,,,,,AI/ML,,,
1721,673d7505cedcdba63d6c4ec6,,MAC,673d7506cedcdba63d6c4ec9,,C++,java,Python,,,,,,,,AI/Ml,,,
1722,673d7b1e7834044ee2534c29,2.0,,673d7b1f7834044ee2534c2c,,Python,Java,,,,,,,,,Data Sceince,,,
1723,673d7c767834044ee2534c37,6.0,,673d7c777834044ee2534c3a,,Java,,,,,,,,,,,,,
1724,673d7d2eb871c3b4d8109664,,Completed B.Tech in 2024,673d7d2fb871c3b4d8109667,,C,Python,,,,,,,,,AI/Ml,Devops,,
1725,673d7ed67834044ee2534c44,,Web site design ,673d7ed77834044ee2534c47,,Software testing ,Java,,,,,,,,,No,,,
1726,673d80b67834044ee2534c5c,,Completed BE in 2024,673d80b77834044ee2534c5f,,HTML,CSS,,,,,,,,,Fullstack devlopement,,,
1727,673d81597834044ee2534c6a,,BCA,673d815a7834044ee2534c6d,,C++,Javscript,,,,,,,,,Data Stucture,,,
1728,673d81a97834044ee2534c72,,AIML,673d81aa7834044ee2534c75,,Python,Javs,,,,,,,,,Ml opps,Data Science ,,
1729,673d84a17834044ee2534c84,,AIML,673d84a27834044ee2534c87,,Python,Machine learning ,,,,,,,,,Data Science ,Data analytics ,,
1730,673d87427834044ee2534c9b,,CSE,673d87437834044ee2534c9e,,Python,,,,,,,,,,No,,,
1731,673d88b17834044ee2534ca6,,ECE,673d88b27834044ee2534ca9,,Python,Excel,Sql,,,,,,,,Data Science ,,,
1732,673d8a157834044ee2534cb4,,ECE,673d8a167834044ee2534cb7,,Html,C++,Python,Embedded c,,,,,,,Python,,,
1733,673d8c527834044ee2534cc3,3.0,Sales force,673d8c537834044ee2534cc6,,Web technologies ,Sql,Photoshop,,,,,,,,Data analytics ,,,
1734,673d8d067834044ee2534ccb,,"Mca ,ai&ds",673d8d077834044ee2534cce,,Python,Power BI ,,,,,,,,,Cloud computing ,,,
1735,673dec4e5df698d38a96bac6,,AIML,673dec4f5df698d38a96baca,,Python,C++,JavaScript ,IOS developement ,,,,,,,No,,,
1736,673df007762c1f71a171d6b7,,Relationship manager ,673df008762c1f71a171d6bc,,Python,Excel,,,,,,,,,Data Science ,Artificial Intelligence ,,
1737,673df0ef34b33a1321260aae,,"Mtech ,control and experimentation",673df0f034b33a1321260ab1,,Matlab,Auto cad,Python,Scada,Image processing ,,,,,,Automation ,Scada,,
1738,673df54afce022ab39ff929e,,Support engineer ,673df54bfce022ab39ff92a1,,C++,Python,Java,Html,,,,,,,AWS ,Devops ,,
1739,673df7f6fce022ab39ff92b7,,MBA,673df7f7fce022ab39ff92ba,,Python,C,C++,Java,Excel,Power BI ,,,,,No,,,
1740,673df97ffce022ab39ff92c5,1.0,Software developer ,673df980fce022ab39ff92c8,,Python,Java,JavaScript ,,,,,,,,AIML,,,
1741,673f574db076a6d23869d169,2.0,,673f574eb076a6d23869d16c,,Data Sceince,,,,,,,,,,No,,,
1742,673f61a7a6765e1ff658ff2a,,MCA,673f61a8a6765e1ff658ff2d,,HTML,,,,,,,,,,,,,
1743,673f625df210d56b619f1158,,MCA,673f625ef210d56b619f115b,,,,,,,,,,,,Python,,,
1744,673f62d7f210d56b619f1160,,Completed B.tech in 2023,673f62d8f210d56b619f1163,,Java,,,,,,,,,,Fullstack devlopement,,,
1745,673f64301dc4188ba085cde5,,B.tech,673f64311dc4188ba085cde8,,Python,,,,,,,,,,,,,
1746,673f649d1dc4188ba085cdf1,1.0,,673f649e1dc4188ba085cdf4,,Python,,,,,,,,,,AI/ML,,,
1747,673f65211dc4188ba085cdfb,,B.tech,673f65221dc4188ba085cdfe,,C++,,,,,,,,,,,,,
1748,6740139b0887face136ddab8,,,6740139c0887face136ddabb,,"C,",C++ ,Java,Java Script,frontend,html,sql,react,database,,,,,
1749,67402447d3a24c1475607f66,,,67402448d3a24c1475607f69,,Java,Api testing,,,,,,,,,,,,
1750,674024ded3a24c1475607f70,,,674024e0d3a24c1475607f73,,Python,Mysql,Javascript,,,,,,,,html,css,,
1751,67404f3317bfd88580076c63,,,67404f3417bfd88580076c66,,java,machine learning,,,,,,,,,frontend,backend,,
1752,67405464cbbe5ddabc29fc82,,Meta ads,,,,,,,,,,,,,,,,
1753,67405cb823b2c35429d27227,,,,,c,python,,,,,,,,,powerv,,,
1754,67405db144070f43d51aca3b,,,,,,,,,,,,,,,,,,
1755,674060f423b2c35429d2763b,,,,,phyton,machine learning,,,,,,,,,Ai/Ml,,,
1756,674063803d59f16814c6adbc,,,674063818e2dfb273a8237fa,,frontend,machine learning,phpdeveloper,,,,,,,,,,,
1757,67406a357216255ee184030c,,,67406a367216255ee1840310,,PHYTON,java,sql,c++,,,,,,,Devops,fullstack,,
1758,67419fd62fecd4f8868de88c,,ECE,67419fd72fecd4f8868de88f,,Html,Css,Java,,,,,,,,No,,,
1759,6741a08a2fecd4f8868de896,1.0,Software developer ,6741a08b2fecd4f8868de899,,C,C++,Jaav,Html,Sql,Css,Express ,React,,,No,,,
1760,6741a422c64204d47e62a03d,,CSE,6741a423c64204d47e62a040,,C,Python,Java,Html,Css,Java script ,,,,,Java ,,,
1761,6741a4d8c64204d47e62a04f,,ECE,6741a4d9c64204d47e62a052,,Python,C,,,,,,,,,No,,,
1762,6741a66fe4f931b3e90d3832,,CSE,6741a673e4f931b3e90d3845,,Html,Css,Java,,,,,,,,,,,
1763,6741a79a368b54a907fbb40a,,BCA,6741a79b368b54a907fbb40d,,Html,Css,Js,C++,C,Dotnet,,,,,Python,Java,,
1764,6741ae5e877a7299d8a3e430,,CSE,6741ae62877a7299d8a3e444,,,,,,,,,,,,,,,
1765,6741af31877a7299d8a3e459,,MCA,6741af32877a7299d8a3e45c,,Python,,,,,,,,,,Fullstack ,,,
1766,6741b773384917041d98c006,,IT,6741b774384917041d98c00d,,Java,Python,Html,Css,,,,,,,Web development ,,,
1767,6741b8a6384917041d98c016,,AIML,6741b8a7384917041d98c019,,Java,Python,Sql,,,,,,,,AI,,,
1768,6741ba2a384917041d98c024,,AI&DS,6741ba2b384917041d98c027,,Python,Html,Css,JavaScript ,Sql,,,,,,No,,,
1769,6741bb37384917041d98c03d,,Bsc,6741bb38384917041d98c040,,No,,,,,,,,,,No,,,
1770,6744176e5380be3705219d82,,,6744176f5380be3705219d85,,,,,,,,,,,,,,,
1771,6744233ee0146aa964aaf5e3,,,67442340412382789f741bdc,,Python,Fulllstack,,,,,,,,,,,,
1772,674439f523c62c4a0e02deea,,,674439f523c62c4a0e02deef,,"python,",Prompt Enginnering,,,,,,,,,,,,
1773,67444ca927152005ac1e085d,,,67444caa27152005ac1e0862,,html,css,javascript,reactai,,,,,,,Python,Datascience,,
1774,67444faefc6d9599ee016582,,,67444faffc6d9599ee016585,,java,python,java script,,,,,,,,data analysist,backend developer,,
1775,674591416756b4659f53ba2b,,Mechanical engineering ,674591426756b4659f53ba2e,,C,C sharp,Jaav,Plm,,,,,,,Java,,,
1776,6745934a6756b4659f53ba3d,,Bsc statistics ,6745934b6756b4659f53ba40,,C,C++,Java,Excel,,,,,,,No,,,
1777,674594506756b4659f53ba4a,,MCA,674594516756b4659f53ba4d,,Python,Full stack ,Php,,,,,,,,No,,,
1778,674596756756b4659f53ba97,,Civil engineering ,674596766756b4659f53ba9a,,Excel,Auto cad,,,,,,,,,,,,
1779,674598e26756b4659f53bac6,,CSE,674598e46756b4659f53bac9,,Python,Html,Css,Js,Java ,,,,,,Machine learning ,Artificial intelligence ,,
1780,67459aa95391cbd2eaf4d24b,,,67459aaa5391cbd2eaf4d24e,,Python,sql,database,machine learning,,,,,,,Mlops,,,
1781,67459b745391cbd2eaf4d261,,Mechanical engineering ,67459b765391cbd2eaf4d264,,Python,Html,Css,Js,Sql,,,,,,C,Java,Data Science ,
1782,67459d7f063bd2f9844717e8,,Sales ,67459d80063bd2f9844717eb,,No,,,,,,,,,,Cyber security ,Python,Java,
1783,6745a4f6c144d05d4410b8e3,,AI&DS,6745a4f7c144d05d4410b8e7,,Python,Jaav,Full stack developement python,,,,,,,,Java,,,
1784,6745a5a6c144d05d4410b8f8,,AIML,6745a5a7c144d05d4410b8fb,,Python,Java,Html,Ai,Css,Ml,,,,,Machine learning ,,,
1785,6745ae4d4058229d511aa371,,AI,6745ae4ed5696b4a51244350,,Html,,,,,,,,,,No,,,
1786,6745af06f600b7cb308dcd46,,MCA,6745af07f600b7cb308dcd49,,Java,Html,,,,,,,,,Java,,,
1787,6745b076f600b7cb308dcd77,,MCA,6745b077f600b7cb308dcd7a,,Html,Css,Js,Java,Python,Computer network ,Operating system ,,,,Java,,,
1788,6745b2c7e9c0b4afe4200b90,,AI&DS,6745b2c84183cdc15d62b525,,Python,C,Java,,,,,,,,Cyber security ,Programing language ,,
1789,6745b8c95837cba27b3ca6f6,,Mechanical engineering ,6745b8cb5837cba27b3ca6fa,,Python,,,,,,,,,,No,,,
1790,6745da828f6779cf18d94ce2,,,6745da838f6779cf18d94ce5,,Python,java,DataAnalysist,,,,,,,,Data analysist,,,
